contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
1.0,0.2222222222222222,0.0,0.085197234648231,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.1111111111111111,0.0,0.04717364782431883,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.01972346482309882,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.07157381049206994,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.0,0.08580723871492477,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.015453436356242375,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.2222222222222222,0.0,0.041276941846278975,1.0,0.0,1.0,0.6691348402182413,0.9820902289730222,1.0,0.0
1.0,0.1111111111111111,0.0,0.04493696624644164,1.0,0.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.0
0.0,0.0,0.0,0.06120374135827572,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.012403416022773485,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.2222222222222222,0.5,0.036803578690524606,1.0,0.14285714285714285,0.10416666666666674,0.10444271239283154,0.08954885513489003,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.023180154534363562,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.5555555555555556,0.0,0.2370882472549817,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.030500203334688898,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.0,0.5,0.004473363155754371,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
0.0,0.0,0.0,0.13745424969499798,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,1.0
1.0,0.3333333333333333,0.0,0.013623424156161041,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.1980479869865799,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,1.0
1.0,0.2222222222222222,0.0,0.013623424156161041,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.02277348515656771,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.10532736884912566,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.023993493289955266,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.02785685237901586,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.07869052460349736,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.01769011793411956,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.0075233834892232615,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.018910126067507117,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.024400162667751118,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.031516876779178526,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.1111111111111111,0.0,0.0156567710451403,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.0
0.0,0.1111111111111111,0.0,0.026433509556730378,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.2222222222222222,0.0,0.009353395689304595,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.013420089467263115,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0,0.0,0.016470109800732005,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.0681171207808052,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.07808052053680357,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.053273688491256604,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.29910532736884915,1.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,1.0
1.0,0.5555555555555556,0.0,0.033753558357055714,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.5,0.03883692557950386,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.8888888888888888,0.5,0.016063440422936153,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,1.0,0.0,0.06486376575843839,1.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0,1.0
0.0,0.7777777777777777,0.0,0.04331028873525823,1.0,0.0,0.33333333333333337,0.2501948558067042,0.26683291770573564,0.512287334593573,0.0
0.0,0.7777777777777777,0.0,0.02785685237901586,1.0,0.0,0.33333333333333337,0.2501948558067042,0.23872137837225121,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.029483529890199266,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.0414802765351769,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.0923139487596584,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.0,0.0,0.09739731598210655,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.025010166734444898,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,1.0,1.0,0.04859699064660431,0.003003003003003003,0.2857142857142857,0.0,0.0693686671862821,0.027431421446384052,0.20378071833648193,1.0
0.0,0.0,0.0,0.023180154534363562,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.06750711671411143,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.036193574623830826,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.0,0.0524603497356649,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.0,0.0,0.010776738511590077,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.023993493289955266,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.0,0.5,0.02989019926799512,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
0.0,0.0,0.0,0.045750305002033344,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.0065067100447336315,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.011183407889385929,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.014030093533956893,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.04249694997966653,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.03761691744611631,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.1111111111111111,1.0,0.08580723871492477,0.003003003003003003,0.5714285714285714,0.3541666666666667,0.7225253312548716,0.01949671276354567,0.10586011342154933,1.0
0.0,0.0,0.0,0.06242374949166328,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.040056933712891415,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.1111111111111111,0.0,0.01708011386742578,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.2222222222222222,0.0,0.03029686864579097,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.06893045953639691,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.4444444444444444,0.5,0.015453436356242375,1.0,0.14285714285714285,0.0,0.08963367108339781,0.02403083201088188,0.20378071833648193,0.0
1.0,0.2222222222222222,0.0,0.0351769011793412,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.8888888888888888,0.0,0.036193574623830826,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.01931679544530297,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.0359902399349329,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.005490036600244001,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.04351362342415616,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.0,0.0,0.021960146400976006,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.0461569743798292,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.0061000406669377795,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.020536803578690525,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.18523790158601058,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.0,0.0,0.0461569743798292,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.061407076047173645,1.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.0
0.0,0.0,0.0,0.03965026433509557,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.0,0.013013420089467263,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.03883692557950386,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.01057340382269215,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.04920699471329809,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.4444444444444444,0.5,0.0211468076453843,1.0,0.2857142857142857,0.0,0.08963367108339781,0.02448424393561552,0.20378071833648193,0.0
0.0,0.0,0.0,0.04351362342415616,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.06466043106954046,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.2002846685644571,1.0,0.0,0.4791666666666667,1.0,0.09340285649512584,0.0,1.0
1.0,0.1111111111111111,0.0,0.053273688491256604,1.0,0.0,0.3541666666666667,0.7225253312548716,0.01949671276354567,0.10586011342154933,0.0
0.0,0.0,0.0,0.09516063440422937,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.0,0.0,0.09292395282635217,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.03029686864579097,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.3333333333333333,0.0,0.016063440422936153,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.05530703538023587,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.3333333333333333,0.0,0.013013420089467263,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.07970719804798698,1.0,0.0,0.33333333333333337,0.6527669524551882,0.01518929947857628,0.17051039697542336,1.0
0.0,0.0,0.0,0.0782838552257015,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.0524603497356649,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.8888888888888888,0.5,0.05551037006913379,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.04392029280195201,1.0,0.0,0.10416666666666674,0.0,0.051008841532532295,0.4257088846880883,1.0
0.0,0.2222222222222222,0.0,0.011183407889385929,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.03700691337942253,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.2222222222222222,0.0,0.0805205368035787,1.0,0.0,0.10416666666666674,0.10444271239283154,0.08954885513489003,0.4257088846880883,0.0
1.0,0.0,0.5,0.049410329402196015,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
0.0,0.0,0.0,0.02074013826758845,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.04392029280195201,1.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.0
1.0,0.3333333333333333,0.0,0.02785685237901586,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.06689711264741764,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.037820252135014235,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14282475629109048,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.1667344448962993,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,1.0
1.0,0.3333333333333333,0.0,0.033143554290361935,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.1111111111111111,0.0,0.14111427409516064,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.09129727531516876,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.04290361935746238,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.03416022773485156,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
1.0,0.3333333333333333,0.5,0.04249694997966653,1.0,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.059850374064837925,0.10586011342154933,0.0
0.0,0.1111111111111111,0.0,0.045343635624237495,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.0,0.0,0.23993493289955267,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.016876779178527857,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.5,0.0211468076453843,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.07503050020333468,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.009353395689304595,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.014436762911752745,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.014030093533956893,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.1111111111111111,0.0,0.14985766571777145,1.0,0.0,0.3541666666666667,0.7225253312548716,0.027204715484017233,0.10586011342154933,1.0
1.0,0.5555555555555556,0.0,0.08499389995933306,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.0,0.5,0.01870679137860919,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.015046766978446523,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.02480683204554697,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.027653517690117934,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.011793411956079707,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.0,0.0,0.05490036600244001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.04961366409109394,1.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.0
0.0,0.0,0.0,0.018300122000813338,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.0359902399349329,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.0,0.13399755998373322,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.0,0.0,0.028466856445709638,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.0,0.5,0.0939406262708418,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.0,0.0,0.03639690931272875,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0,0.0,0.04087027246848312,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.00854005693371289,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.01667344448962993,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.034363562423749494,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.3333333333333333,0.0,0.011590077267181781,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.4444444444444444,0.0,0.05530703538023587,1.0,0.0,0.0,0.08963367108339781,0.021763772387213776,0.20378071833648193,1.0
0.0,0.0,0.0,0.024196827978853194,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.03944692964619764,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.02623017486783245,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.10065067100447336,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.0,0.0,0.13176087840585604,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.008743391622610817,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.04249694997966653,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.02175681171207808,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.05591703944692965,1.0,0.0,0.10416666666666674,0.0,0.046248016322829294,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.05185034566897113,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.2222222222222222,0.0,0.145587637250915,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.05307035380235868,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.03863359089060594,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0,0.0,0.02826352175681171,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.062017080113867425,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.0805205368035787,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.06384709231394876,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.1111111111111111,0.0,0.12017080113867426,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,1.0
1.0,0.0,0.0,0.0038633590890605938,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.0,0.0,0.00854005693371289,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.062017080113867425,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.048190321268808456,1.0,0.0,0.4791666666666667,1.0,0.09204262072092498,0.0,1.0
1.0,0.0,0.0,0.057950386335908904,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.0,0.0,0.026433509556730378,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.03456689711264742,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.8888888888888888,0.0,0.20536803578690524,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.0020333468889792597,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0,0.0,0.19072793818625458,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,1.0
1.0,0.3333333333333333,0.0,0.3060187067913786,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,1.0
1.0,0.5555555555555556,0.0,0.033143554290361935,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.03944692964619764,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.5555555555555556,0.5,0.01728344855632371,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
